timestamp,value
01/10/2021 03:00,-0.479372629
02/10/2021 03:00,0.479478446
03/10/2021 03:00,0.997499249
04/10/2021 03:00,0.598423843
05/10/2021 03:00,-0.350839685
06/10/2021 03:00,-0.977542824
07/10/2021 03:00,-0.7054976
08/10/2021 03:00,0.215178865
09/10/2021 03:00,0.938020873
10/10/2021 03:00,0.798450817
11/10/2021 03:00,-0.075211239
12/10/2021 03:00,-0.879724428
13/10/2021 03:00,-0.875423035
14/10/2021 03:00,-0.066261741
15/10/2021 03:00,0.803820292
16/10/2021 03:00,0.934873656
17/10/2021 03:00,0.206408492
18/10/2021 03:00,-0.711827688
19/10/2021 03:00,-0.975612774
20/10/2021 03:00,-0.342423975
21/10/2021 03:00,0.605587847
22/10/2021 03:00,0.996824996
23/10/2021 03:00,0.47158584
24/10/2021 03:00,-0.487227162
25/10/2021 03:00,-0.998085758
26/10/2021 03:00,-0.591308911
27/10/2021 03:00,0.359114622
28/10/2021 03:00,0.979369828
29/10/2021 03:00,0.699196931
30/10/2021 03:00,-0.2238144
31/10/2021 03:00,-0.941051803
01/11/2021 03:00,-0.793090519
02/11/2021 03:00,0.084034531
03/11/2021 03:00,0.883898621
04/11/2021 03:00,0.871110395
05/11/2021 03:00,0.057427289
06/11/2021 03:00,-0.809054201
07/11/2021 03:00,-0.93169499
08/11/2021 03:00,-0.197739702
09/11/2021 03:00,0.718016557
10/11/2021 03:00,0.973631704
11/11/2021 03:00,0.334094353
12/11/2021 03:00,-0.612607806
13/11/2021 03:00,-0.996081173
14/11/2021 03:00,-0.463762103
15/11/2021 03:00,0.494937705
16/11/2021 03:00,0.99859407
17/11/2021 03:00,0.584147652
18/11/2021 03:00,-0.367361423
19/11/2021 03:00,-0.9811201
20/11/2021 03:00,-0.692841482
21/11/2021 03:00,0.2324324
22/11/2021 03:00,0.944009005
23/11/2021 03:00,0.787668085
24/11/2021 03:00,-0.09285124
25/11/2021 03:00,-0.888003563
26/11/2021 03:00,-0.866729505
27/11/2021 03:00,-0.048588337
28/11/2021 03:00,0.814224724
29/11/2021 03:00,0.928443329
30/11/2021 03:00,0.189055419
01/12/2021 03:00,-0.724149171
02/12/2021 03:00,-0.971574353
03/12/2021 03:00,-0.325738555
04/12/2021 03:00,0.619579768
05/12/2021 03:00,0.99525931
06/12/2021 03:00,0.455902032
07/12/2021 03:00,-0.502609471
08/12/2021 03:00,-0.999024145
09/12/2021 03:00,-0.576940627
10/12/2021 03:00,0.375579443
11/12/2021 03:00,0.982793505
12/12/2021 03:00,0.686431751
13/12/2021 03:00,-0.241032189
14/12/2021 03:00,-0.946892246
15/12/2021 03:00,-0.782183939
16/12/2021 03:00,0.101660674
17/12/2021 03:00,0.892038932
18/12/2021 03:00,0.86228071
19/12/2021 03:00,0.039745579
20/12/2021 03:00,-0.819331454
21/12/2021 03:00,-0.925118926
22/12/2021 03:00,-0.180356325
23/12/2021 03:00,0.73022505
24/12/2021 03:00,0.969440882
25/12/2021 03:00,0.317357237
26/12/2021 03:00,-0.626503187
27/12/2021 03:00,-0.994359471
28/12/2021 03:00,-0.448006242
29/12/2021 03:00,0.510241859
30/12/2021 03:00,0.999375949
31/12/2021 03:00,0.5696884
01/01/2022 03:00,-0.383768037
02/01/2022 03:00,-0.98438991
03/01/2022 03:00,-0.67996824
04/01/2022 03:00,0.249613094
05/01/2022 03:00,0.9497013
06/01/2022 03:00,0.776638511
07/01/2022 03:00,-0.110462144
08/01/2022 03:00,-0.896004413
09/01/2022 03:00,-0.857764357
10/01/2022 03:00,-0.030899707
11/01/2022 03:00,0.824373991
12/01/2022 03:00,0.921722044
13/01/2022 03:00,0.1716431
14/01/2022 03:00,-0.736243718
15/01/2022 03:00,-0.967231457
16/01/2022 03:00,-0.308951055
17/01/2022 03:00,0.633377522
18/01/2022 03:00,0.993381727
19/01/2022 03:00,0.440075353
20/01/2022 03:00,-0.517834271
21/01/2022 03:00,-0.999649454
22/01/2022 03:00,-0.562391539
23/01/2022 03:00,0.391926563
24/01/2022 03:00,0.985909191
25/01/2022 03:00,0.673451455
26/01/2022 03:00,-0.258174443
27/01/2022 03:00,-0.952435949
28/01/2022 03:00,-0.771032236
29/01/2022 03:00,0.119254959
30/01/2022 03:00,0.899899694
31/01/2022 03:00,0.853180801
01/02/2022 03:00,0.022051414
02/02/2022 03:00,-0.829351941
03/02/2022 03:00,-0.918252946
04/02/2022 03:00,-0.162916427
05/02/2022 03:00,0.742204704
06/02/2022 03:00,0.964946253
07/02/2022 03:00,0.300520667
08/02/2022 03:00,-0.640202234
09/02/2022 03:00,-0.992326154
10/02/2022 03:00,-0.432109984
11/02/2022 03:00,0.525386112
12/02/2022 03:00,0.99984464
13/02/2022 03:00,0.555050617
14/02/2022 03:00,-0.400054384
15/02/2022 03:00,-0.987351229
16/02/2022 03:00,-0.666881907
17/02/2022 03:00,0.266715564
18/02/2022 03:00,0.955095976
19/02/2022 03:00,0.765365552
20/02/2022 03:00,-0.128038431
21/02/2022 03:00,-0.903724471
22/02/2022 03:00,-0.8485304
23/02/2022 03:00,-0.013201393
24/02/2022 03:00,0.834264914
25/02/2022 03:00,0.914711907
26/02/2022 03:00,0.154176991
27/02/2022 03:00,-0.74810754
28/02/2022 03:00,-0.962585448
01/03/2022 03:00,-0.292066735
02/03/2022 03:00,0.646976788
03/03/2022 03:00,0.991192835
04/03/2022 03:00,0.424110761
05/03/2022 03:00,-0.532896791
06/03/2022 03:00,-0.999961491
07/03/2022 03:00,-0.547666208
08/03/2022 03:00,0.408150861
09/03/2022 03:00,0.98871591
10/03/2022 03:00,0.660260111
11/03/2022 03:00,-0.275235789
12/03/2022 03:00,-0.957681174
13/03/2022 03:00,-0.759638904
14/03/2022 03:00,0.136811871
15/03/2022 03:00,0.907478443
16/03/2022 03:00,0.84381352
17/03/2022 03:00,0.004350338
18/03/2022 03:00,-0.839112525
19/03/2022 03:00,-0.911099202
20/03/2022 03:00,-0.145425474
21/03/2022 03:00,0.753951763
22/03/2022 03:00,0.960149227
23/03/2022 03:00,0.283589919
24/03/2022 03:00,-0.653700652
25/03/2022 03:00,-0.989981859
26/03/2022 03:00,-0.41607831
27/03/2022 03:00,0.540365718
28/03/2022 03:00,0.999999997
29/03/2022 03:00,0.54023889
30/03/2022 03:00,-0.416215361
31/03/2022 03:00,-0.990003129
01/04/2022 03:00,-0.653586586
02/04/2022 03:00,0.28373445
03/04/2022 03:00,0.960191341
04/04/2022 03:00,0.753852741
05/04/2022 03:00,-0.145574592
06/04/2022 03:00,-0.911161317
07/04/2022 03:00,-0.839030529
08/04/2022 03:00,0.004501058
09/04/2022 03:00,0.843894393
10/04/2022 03:00,0.907415115
11/04/2022 03:00,0.136662565
12/04/2022 03:00,-0.759736917
13/04/2022 03:00,-0.957637781
14/04/2022 03:00,-0.275090886
15/04/2022 03:00,0.660373301
