timestamp,value
24/10/2021 03:00,0.158125527
25/10/2021 03:00,0.764927732
26/10/2021 03:00,0.891718236
27/10/2021 03:00,0.086736096
28/10/2021 03:00,0.478321136
29/10/2021 03:00,0.609384049
30/10/2021 03:00,0.462947233
31/10/2021 03:00,0.313190361
01/11/2021 03:00,0.722664119
02/11/2021 03:00,0.072486351
03/11/2021 03:00,0.74666521
04/11/2021 03:00,0.108238776
05/11/2021 03:00,0.980913023
06/11/2021 03:00,0.276761034
07/11/2021 03:00,0.386672066
08/11/2021 03:00,0.919613407
09/11/2021 03:00,0.473350757
10/11/2021 03:00,0.268924221
11/11/2021 03:00,0.577850943
12/11/2021 03:00,0.340446868
13/11/2021 03:00,0.491316846
14/11/2021 03:00,0.931497629
15/11/2021 03:00,0.857898825
16/11/2021 03:00,0.156945769
17/11/2021 03:00,0.831559382
18/11/2021 03:00,0.185150787
19/11/2021 03:00,0.390482177
20/11/2021 03:00,0.037825375
21/11/2021 03:00,0.881294756
22/11/2021 03:00,0.531423855
23/11/2021 03:00,0.692932641
24/11/2021 03:00,0.613557406
25/11/2021 03:00,0.057759779
26/11/2021 03:00,0.445650349
27/11/2021 03:00,0.682470193
28/11/2021 03:00,0.580422952
29/11/2021 03:00,0.355129748
30/11/2021 03:00,0.498201242
01/12/2021 03:00,0.871457619
02/12/2021 03:00,0.609038387
03/12/2021 03:00,0.852651918
04/12/2021 03:00,0.978032189
05/12/2021 03:00,0.789326769
06/12/2021 03:00,0.585480949
07/12/2021 03:00,0.385909388
08/12/2021 03:00,0.708314825
09/12/2021 03:00,0.891144943
10/12/2021 03:00,0.501396099
11/12/2021 03:00,0.515566467
12/12/2021 03:00,0.844936079
13/12/2021 03:00,0.429416713
14/12/2021 03:00,0.058548368
15/12/2021 03:00,0.227937567
16/12/2021 03:00,0.09680808
17/12/2021 03:00,0.250890527
18/12/2021 03:00,0.824488119
19/12/2021 03:00,0.146890052
20/12/2021 03:00,0.077789008
21/12/2021 03:00,0.568158616
22/12/2021 03:00,0.979049998
23/12/2021 03:00,0.355619435
24/12/2021 03:00,0.260310061
25/12/2021 03:00,0.086625822
26/12/2021 03:00,0.810318033
27/12/2021 03:00,0.685442203
28/12/2021 03:00,0.465025893
29/12/2021 03:00,0.978455096
30/12/2021 03:00,0.22262443
31/12/2021 03:00,0.545930336
01/01/2022 03:00,0.687619049
02/01/2022 03:00,0.652183081
03/01/2022 03:00,0.944592799
04/01/2022 03:00,0.495957393
05/01/2022 03:00,0.465931038
06/01/2022 03:00,0.850037301
07/01/2022 03:00,0.479400131
08/01/2022 03:00,0.446310118
09/01/2022 03:00,0.35102678
10/01/2022 03:00,0.416947019
11/01/2022 03:00,0.604134776
12/01/2022 03:00,0.475256341
13/01/2022 03:00,0.796797786
14/01/2022 03:00,0.886945379
15/01/2022 03:00,0.007576746
16/01/2022 03:00,0.883524195
17/01/2022 03:00,0.10239999
18/01/2022 03:00,0.915084262
19/01/2022 03:00,0.474650046
20/01/2022 03:00,0.475889154
21/01/2022 03:00,0.266186096
22/01/2022 03:00,0.006841898
23/01/2022 03:00,0.960312134
24/01/2022 03:00,0.428021659
25/01/2022 03:00,0.647512882
26/01/2022 03:00,0.961468081
27/01/2022 03:00,0.871424173
28/01/2022 03:00,0.217566767
29/01/2022 03:00,0.104831314
30/01/2022 03:00,0.924611132
31/01/2022 03:00,0.49602296
01/02/2022 03:00,0.433764159
02/02/2022 03:00,0.641275878
03/02/2022 03:00,0.773889919
04/02/2022 03:00,0.953494651
05/02/2022 03:00,0.506764696
06/02/2022 03:00,0.612889584
07/02/2022 03:00,0.71609813
08/02/2022 03:00,0.028417924
09/02/2022 03:00,0.619229017
10/02/2022 03:00,0.350215523
11/02/2022 03:00,0.131781298
12/02/2022 03:00,0.183792061
13/02/2022 03:00,0.409983188
14/02/2022 03:00,0.735365794
15/02/2022 03:00,0.481514803
16/02/2022 03:00,0.278224597
17/02/2022 03:00,0.063332382
18/02/2022 03:00,0.484132183
19/02/2022 03:00,0.540267701
20/02/2022 03:00,0.644305472
21/02/2022 03:00,0.526806123
22/02/2022 03:00,0.105412922
23/02/2022 03:00,0.433651168
24/02/2022 03:00,0.049472097
25/02/2022 03:00,0.078567838
26/02/2022 03:00,0.183548075
27/02/2022 03:00,0.127688446
28/02/2022 03:00,0.883150532
01/03/2022 03:00,0.152377409
02/03/2022 03:00,0.473488434
03/03/2022 03:00,0.396312738
04/03/2022 03:00,0.241858847
05/03/2022 03:00,0.227500008
06/03/2022 03:00,0.433622167
07/03/2022 03:00,0.921732785
08/03/2022 03:00,0.958728048
09/03/2022 03:00,0.889710044
10/03/2022 03:00,0.686347294
11/03/2022 03:00,0.927812785
12/03/2022 03:00,0.164811551
13/03/2022 03:00,0.431151759
14/03/2022 03:00,0.338477177
15/03/2022 03:00,0.092876841
16/03/2022 03:00,0.757887529
17/03/2022 03:00,0.61450433
18/03/2022 03:00,0.289555118
19/03/2022 03:00,0.034171712
20/03/2022 03:00,0.362237977
21/03/2022 03:00,0.499332588
22/03/2022 03:00,0.541572398
23/03/2022 03:00,0.883896279
24/03/2022 03:00,0.393631332
25/03/2022 03:00,0.86193381
26/03/2022 03:00,0.673394298
27/03/2022 03:00,0.042471973
28/03/2022 03:00,0.504166386
29/03/2022 03:00,0.348298417
30/03/2022 03:00,0.481157492
31/03/2022 03:00,0.74429206
01/04/2022 03:00,0.066399865
02/04/2022 03:00,0.309325379
03/04/2022 03:00,0.537387452
04/04/2022 03:00,0.895125507
05/04/2022 03:00,0.099425101
06/04/2022 03:00,0.90330951
07/04/2022 03:00,0.363422512
08/04/2022 03:00,0.252742832
09/04/2022 03:00,0.306078564
10/04/2022 03:00,0.15154086
11/04/2022 03:00,0.104025439
12/04/2022 03:00,0.275534732
13/04/2022 03:00,0.825281379
14/04/2022 03:00,0.268042849
15/04/2022 03:00,0.874771418
